Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
1.4955480521967632,-0.7164883755240907,1.1401386003339316,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.8398529283906941,-0.3529696887831172,-0.42824326776501126,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.1186331627153017,1.6393168630169614,0.5122517444976221,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.8638794834660584,0.8209663049314458,-1.5585497802487045,-1.0953188556886841,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.17340870419436188,0.9947880755045025,1.4967446772317137,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.1272324430275127,-0.8581307833303934,0.17442322496022453,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.11966320224304478,0.7843904667663195,-0.7687004520486903,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.030824203220643012,-0.6903505440773697,1.4447351278092735,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.3239409801693331,-0.8564002187686148,0.5143714275895993,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.5707917549286066,0.5155236506889213,0.18251861038596573,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.6421143517211303,0.2709445462599881,1.7375058853292251,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.7642755619533488,-0.40833048008415246,0.8350330912042851,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.06307150439143336,-1.2650575732652338,-1.6138226107838687,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.8617296633880057,-0.8775339245183289,-0.3151108201857809,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.5173799166827914,0.6883724688825023,0.5250954777616216,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.4847989518064995,0.17137120288879568,0.6517062749712936,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.4930355200019703,0.36715715070787386,-0.7960404982517407,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.3776864821206503,1.0961041501183932,-1.6979624324849967,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.0089923387346147,-1.0020781638094063,-0.8534330118788817,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.4930355200019703,-0.5606673199781312,1.2377567716655016,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.8864525942856116,-0.08388600413209962,0.013011612488203497,-0.13968067562544334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0870822373667532,-0.46213868223851734,0.18624899491561467,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.011838534634909,-1.0989279644858565,0.725163924737779,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.42854091766039,-0.2324569445730331,-1.0770273640536814,1.5326861394852282,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.0982098719738012,-0.888722183079836,0.10422885630646361,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7968565268296406,-0.1120505713415561,0.6881596699086944,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.1842026750959085,-0.3929981896706979,0.2564852418067551,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.11966320224304439,0.6496697541210729,1.3889114373824252,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.3640463153188093,0.8233433727299369,0.8340151278956763,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.4633007510259732,0.49557594495118684,1.8179153225007039,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.2970682291936746,-0.8181215480301207,-0.9601226537074226,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.1705625082940676,-0.9897308931463238,-0.6410716915304089,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7542386594853715,-0.9770386719413932,0.30205198547850587,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.30062662301625553,-1.2041798055286503,-1.483481429044547,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.6958598536724474,0.36951676535231026,0.9144245650671551,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.1623259400985968,-0.22422378175990013,1.3149866841990154,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5360319215630238,0.9544322406246372,0.24415049019706003,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.5170462529772903,-1.2961670121890485,1.98250645961069,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.1193295385375432,-0.8818102413737324,0.26021562633640444,-0.020225903117538233,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.1240077129104333,-0.2968204161176107,-1.385396154296052,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.4486305446963887,-0.30671432082119393,0.28755567253945463,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.6893655229270064,0.5848222698882657,-0.887808601961685,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.0057676086175356,-0.7525195083679029,0.2688618716538296,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.8585049332709266,0.03458472859487449,1.0704113350970954,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5156086308215236,-0.6602913410946427,1.406629153196821,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.21355890985512152,2.6532199858382315,0.9133228452837873,1.5326861394852282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0896105916615904,0.20651680246380744,1.7283506583574955,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7510139293682924,-0.05884928747394888,0.6768847598449882,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.4733534755939945,-0.811682638834094,0.7642878626588403,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.4486305446963887,-0.8626056416488734,0.3084947912291953,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.2594015073164694,-0.13465882251014963,0.23613886124607825,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.13831520712327725,-1.0308854454908063,1.798586905248636,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.1705625082940676,0.6840644181056251,1.944484241472997,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.3532972149285457,0.07234598357570454,-1.2207631389486862,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.581874519024372,1.9899406256158152,0.8838212377513804,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0548349361959626,-0.3758875528213066,-0.2534789403746864,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.22715420614567902,0.31269846349395003,-0.3896701897356339,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.269816944001231,-0.24574818879376426,-0.9059934211930056,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.7108637237075335,-0.7091448685741197,1.8093109554206583,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.4930355200019703,0.029943773295770696,-0.32850541334146405,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.0896105916615904,-0.43945610773216603,1.7428469712965469,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.3640463153188093,1.3153516215657224,1.2795931308076034,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.40811762691888975,-0.44951298562942615,-1.434142422605768,1.5326861394852282,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.4421362139509475,-0.3147803476258561,-0.28666905419936267,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.04441949951120088,0.2844478527126197,0.9299807195521946,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.8026096112415568,-1.206224934095302,1.1701910677580218,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.292768589037569,-0.05939423411785952,0.7460611651901402,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.3250158902083593,0.6896252348129179,0.4420573758438613,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.1623259400985968,1.896575366376851,-1.547825730076682,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.2594015073164694,-0.1869042275720012,0.19587132530426962,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.441802550245446,1.1909583295589166,0.21948098697767088,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.0616629306469054,1.8441747184885051,-1.7028364150353934,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.0423145499444313,-1.0812995860932957,0.3562230962303023,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.5170462529772903,-1.300348341789006,1.9986134739874135,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.6435229254656581,0.7438268933510792,0.557818488169373,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.2293488967350148,-0.948134800890641,-0.7263969894896637,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.2458062110259115,2.1037297804065647,-1.376749908978627,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.04441949951120088,0.11233217256798707,0.5379810892630001,-0.020225903117538233,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0541385603737212,-0.12956565681902585,-0.32740369355809623,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.011838534634909,-0.345573472955971,-0.5896130019996528,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.686519327026712,-0.6721740255385348,0.0033892820995485534,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.8380816425294263,1.1061632602496734,-0.475971572766118,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.30062662301625515,-0.9656026756240984,0.14602333721118552,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.4743835151217378,-0.4694362373440225,-0.3392713417508661,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.1623259400985968,-1.1483765693566772,-0.051332688543931804,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.9401980962369287,0.8604974399471099,-1.259378095215443,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.8638794834660584,-0.9656572748616148,-0.49097686735947366,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.0333367354154355,0.08722026381073028,1.430238814870222,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.1186331627153017,3.4802546260530076,0.5267480574366734,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1945732412693875,-0.7301570683963665,0.18086603071091398,-1.0953188556886841,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9580930326835919,-0.5530943554590769,0.4714752269015091,1.293776594469418,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7735870401878456,-0.43618562346004675,-0.5918164415663885,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.5790283231240778,1.9568540708772013,1.6194994551995983,1.293776594469418,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3773079479038652,0.1599789261819469,0.8779292918923749,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.5142000570769956,0.10952762189955688,-0.43307537207802826,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.18415780458462547,-0.6011509552831961,-1.7210212342667142,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.8072719635144023,0.02522939559660393,0.557818488169373,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7080175278072388,-0.9586391914333707,0.8559303316566459,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.4095552490746561,-0.84340342833636,-1.254545990902426,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.1551801040421972,-0.8843197148369777,0.7535219342494386,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.3343115463428117,0.8534931923477465,-0.575709427189665,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.3855445160993361,0.7247533183894481,-0.2883216338744144,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.581874519024372,-0.8916701397013893,-0.9633859348201468,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.6435229254656585,-0.12471273983910384,-0.43739849473674086,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.2626711079448316,-0.6273536421777954,-1.2792154941218157,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.1078840623250383,0.01312101419409468,-0.7391988445162834,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.5492935541480803,-0.8367716420548753,-1.5145518597772467,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.40811762691888936,-1.2075897943719116,-0.2904413169663913,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.9853443178760349,-0.5027836014790815,-0.8824256377569838,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.6033727198048988,0.5950265556717114,-1.2963823500445277,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.0455392800615104,0.028411495467661044,-1.5671541473287505,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.8721002295614848,-0.7306001140600193,0.7138890146740728,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.0655840365862261,-0.35774978666946766,-0.00034110243010037467,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.6893655229270064,-0.2526009461330132,1.3422848521646862,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.404559233096309,-1.204390822029298,0.1889614161366552,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.232573626852094,-0.5140354887652666,-1.3532240037799848,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.2805660443914946,-1.0369008134193076,1.114451133805933,1.5326861394852282,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.1945732412693875,-1.094102735251869,-0.5671469383469988,0.09922886939036688,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6245372568799246,1.4500749686493175,-0.3027760685760861,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.0842360414664587,-0.5330572799196767,-0.7306363556736173,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.1433560936129075,0.12102865465667755,0.22164254830702707,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.40811762691888936,-0.9806092006421472,1.8774693974572014,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.04157330361090659,-1.1508883554948082,0.7288524310300485,-0.020225903117538233,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5281290170730549,-0.1695230882018614,-0.18214097370017815,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7646092256588506,-0.14700622187861695,1.3481767980236916,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.5492935541480803,0.6908676842023224,-0.5869843372533715,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.3210499137577554,-0.442444123904781,0.6017745304034511,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.7574633896024506,-0.1568000179249787,0.14657419710286942,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.030824203220643012,-0.6857299202070432,1.406078293305137,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.5156086308215236,0.4316210124527028,-1.4883554115949438,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.050913830256642,-1.2015008833820484,1.7691271759536087,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.9258457315128019,-0.7443866754243719,0.11007892392808967,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.13831520712327688,-1.072126067326997,-0.37835340143454793,1.5326861394852282,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.6033727198048988,-0.8930308773836375,0.5766379237671365,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.6302903412918406,-1.1801201035136877,1.9278682454419687,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.45111402847994253,-0.2960947747104411,-1.68672940065867,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.2268205424401775,-0.35049697679544445,-0.38161668254727216,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.6245372568799246,0.28194356768520457,0.6994345799724011,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.3773079479038652,0.4897790544136163,0.7411871826397435,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.135831723339723,-1.0493905850757754,1.4012461889921197,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.8072719635144023,-1.2599929560373069,0.5551898234230919,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0333367354154361,-0.5683979284835173,-1.7038962565813818,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6893655229270064,2.0716900629824675,0.2543655587147784,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5173799166827914,0.2931040540378681,1.8350403001860363,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.11966320224304478,-0.10505295206951719,1.5857584814832382,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6033727198048988,-0.687974562230564,-0.40675328918358666,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.3744617520035711,0.2942839204338468,-1.6304386068148966,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.2916936789985427,-0.9379651851202626,1.107966449817864,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.7320282607825588,-0.9705026907308208,-0.601989631846727,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9401980962369287,0.010408085671566415,1.225972879947491,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.7305906386267921,1.8023747689692116,1.3427938338189909,0.09922886939036688,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1379815434177758,-0.7489180300441147,1.5331561939317344,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.0548349361959626,-0.3716858046483014,-0.22126491162123946,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.7646092256588506,-0.705188223718554,-0.21910335029188308,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.9258457315128019,-0.6184486975859397,0.38945508829235803,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.14906430751354122,0.8970795122793189,1.2967181084929358,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.2458062110259111,-0.6029918847125585,1.4055693116508325,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.395959952784098,1.1663497392976296,1.132677831274633,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8721002295614848,-0.8674747138359671,-0.7424202473916282,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.1730750404888604,-0.19049178962604302,0.3857247037627087,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5173799166827914,0.44724661037229907,1.3921328402577702,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.572245199184418,-1.0982995162014246,-0.9451592373514464,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.04157330361090659,-0.41886797204307075,-1.2448399040390123,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.001423097950146953,0.7962998123295991,-0.010005311056134359,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.6245372568799246,-0.08009305643800085,-0.19871509149382655,-0.020225903117538233,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2268205424401775,-0.8863112295667166,-0.8357571743018654,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.0906855017006167,0.37791953521675353,-0.39878353846998393,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5173799166827914,-1.0183058213874794,1.5578675753885036,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.8380816425294263,-0.613552221877303,1.0715130548804634,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.8506020287809577,-0.972639702876188,-1.4299030564218143,-1.0953188556886841,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.637814711565025,-0.7914208115162471,-1.7060159396733585,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.2916936789985427,0.011270572632376777,-1.563890866216026,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.6660960362852114,1.2271998957071013,0.763228021112852,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6435229254656581,1.4253080104339082,-1.4287594584010668,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.18415780458462547,-0.8670031292614707,-1.685627680875302,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.170228844588566,-1.1129899086177213,1.640438573889339,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.1945732412693875,-0.7325806109049501,0.2114693580266882,-0.4980449931491587,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
